id,price
16309,309018.4086425169
16310,305941.6332609746
16311,648127.3353589664
16312,427800.80231812474
16313,250174.5451016055
16314,465671.1976343954
16315,492727.22038361727
16316,455836.24768084794
16317,428203.34254814236
16318,298625.5089032303
16319,340623.30529535556
16320,876700.0901158632
16321,239183.44590640996
16322,227468.06480974922
16323,400812.06483129895
16324,496760.73968003783
16325,641618.48618723
16326,617241.2708678014
16327,397753.81767767546
16328,224584.68567172872
16329,269196.32122573757
16330,435412.43807628524
16331,859508.7521449169
16332,311430.6725410379
16333,1076954.7976428834
16334,407490.7669735209
16335,514456.60465584596
16336,846435.8707597781
16337,705584.4441710468
16338,696273.4947075193
16339,273104.1843496747
16340,247720.52481243885
16341,840869.562970689
16342,1122023.1000839567
16343,403934.11603033374
16344,470936.54932314163
16345,826411.9215249945
16346,315268.31760574813
16347,338159.9515533133
16348,691048.3850407351
16349,645929.812668576
16350,2314126.1280820477
16351,310455.1615976842
16352,542258.8056856039
16353,574405.9134629782
16354,320634.0833709269
16355,432512.0980482748
16356,325877.2937249167
16357,719404.3724887354
16358,709244.911046734
16359,689628.8411216651
16360,1075567.7856150735
16361,622923.5171923889
16362,745564.5834993884
16363,202542.04056465812
16364,571610.6326484602
16365,1134714.2891273499
16366,216257.4516440609
16367,317450.42651148984
16368,336302.0495751231
16369,382156.14944854175
16370,590441.482929299
16371,611432.7006453886
16372,406531.60934048117
16373,249558.59922341106
16374,479620.5634373403
16375,383152.9984098066
16376,606408.6467581186
16377,421656.39334885683
16378,644230.7235076485
16379,1414880.0821171144
16380,258456.62471146975
16381,339126.4477119472
16382,241041.04678540354
16383,556554.3336835857
16384,446348.24359996244
16385,904040.7411456244
16386,301891.8457113925
16387,564031.1655272976
16388,370637.51862979255
16389,290106.6168898959
16390,458690.0622173523
16391,349601.50922204804
16392,613849.02731069
16393,707062.5543534565
16394,665139.5958369934
16395,245573.02407902782
16396,364122.93885318097
16397,313262.01888211706
16398,222680.22505442236
16399,714556.773404509
16400,258741.59485970205
16401,3603899.4150838866
16402,617438.6271382043
16403,349835.695626366
16404,463163.0635439924
16405,405839.2689593457
16406,573338.2993777185
16407,780592.3175984314
16408,214677.3326110115
16409,483434.02458357555
16410,445019.8381212535
16411,551667.6566486424
16412,596246.1456437818
16413,392515.7509371883
16414,355018.8279859263
16415,812984.402256447
16416,371310.8429473513
16417,494820.713316787
16418,169810.64153394997
16419,242568.89581377583
16420,346800.67622714146
16421,904443.1851221708
16422,256259.15006339163
16423,396458.5216664388
16424,388924.12940336374
16425,300668.9432293745
16426,501149.0235398777
16427,610816.7767682747
16428,533834.0595126855
16429,284781.8743258067
16430,650571.9222993623
16431,494511.21132304723
16432,1392062.656123726
16433,642791.0877868755
16434,846722.6102343734
16435,909982.7163543454
16436,1005641.0553276143
16437,313348.59846217063
16438,699048.7716029915
16439,630735.0642893336
16440,565902.7876966526
16441,577561.6342353774
16442,848842.9329656614
16443,413600.4141286157
16444,478021.54818978364
16445,802886.3912914103
16446,512334.74257126177
16447,327939.50027434115
16448,697285.0927685067
16449,317756.85941250576
16450,647601.2925152696
16451,636480.2915975404
16452,525162.8543546549
16453,817707.3687628765
16454,788132.6942580027
16455,583401.9359827312
16456,436757.2350503206
16457,425302.01065750606
16458,626483.6097426577
16459,1189278.4973178338
16460,607727.7008409993
16461,427328.94154342636
16462,403953.21126500756
16463,257454.2169502213
16464,502323.5702668174
16465,402300.0454079725
16466,529618.8085488563
16467,226019.30177999855
16468,686302.9357563696
16469,744369.6482557505
16470,1008291.8965645214
16471,806081.7995440544
16472,234982.57623001022
16473,724843.1512598315
16474,455736.09825916105
16475,539916.2777724423
16476,648409.2184383821
16477,502250.3046173798
16478,369905.2521167534
16479,1505926.9764469175
16480,280488.784261568
16481,335648.56076707144
16482,1441050.8627844201
16483,363055.491373704
16484,1020357.8068221869
16485,583505.2376688555
16486,377490.47213961044
16487,408873.9509376188
16488,433879.9241445433
16489,801287.713374388
16490,508018.0961591262
16491,723266.5896076951
16492,518019.9417170384
16493,320062.2916230657
16494,537763.4667617738
16495,829549.0119577758
16496,392748.514451886
16497,597308.2169077132
16498,317101.9663927718
16499,649590.4766822378
16500,433809.8489243212
16501,228827.01189984634
16502,940172.3334432654
16503,417349.59706419235
16504,277642.15154955763
16505,383852.81074242713
16506,211425.80874968515
16507,354510.89982159453
16508,186533.96988571974
16509,314603.22010010906
16510,238508.75301695778
16511,234494.89505248354
16512,630062.0390463434
16513,779423.3909181678
16514,675032.1934632884
16515,251899.43990835527
16516,333032.7461332811
16517,592081.5324575036
16518,765383.2818930923
16519,827604.9027131641
16520,221483.32260785697
16521,966491.2507244978
16522,213504.88475987277
16523,271568.57404089096
16524,684834.3796898407
16525,868368.678201437
16526,205233.29864089366
16527,980269.1094117566
16528,694527.8618837633
16529,468411.2427781897
16530,851630.4078150712
16531,395318.37760704476
16532,559533.9802309531
16533,456041.1600854089
16534,709215.2958659464
16535,218946.59348198885
16536,258207.61504644854
16537,459855.80242793
16538,864171.5986138313
16539,664140.5445405601
16540,244707.49119309682
16541,260708.4261258288
16542,373898.45758095244
16543,408232.5399075493
16544,286740.480824532
16545,284208.17650330067
16546,296411.1332086813
16547,327161.3744220346
16548,545067.2514753366
16549,435934.4372401829
16550,323536.0970026956
16551,321347.41072455654
16552,673004.9940166204
16553,175442.37008471016
16554,427815.0592657417
16555,280133.1829106731
16556,615364.8801183471
16557,320063.4409476582
16558,714289.0008031307
16559,258118.2831308161
16560,770948.3833924107
16561,422480.93330572895
16562,457059.6941131008
16563,459328.85601774807
16564,579880.8634629782
16565,457647.3882387723
16566,370301.9182059835
16567,575793.966494496
16568,404844.28688727086
16569,332526.192161435
16570,353382.7856770142
16571,185593.10364540937
16572,770433.4617591952
16573,286789.5162189898
16574,684108.010871922
16575,643998.0592166673
16576,318160.89181606146
16577,505656.7820626434
16578,320719.97450195806
16579,491981.85019452963
16580,518574.90723124886
16581,279958.4034053064
16582,418813.01047858107
16583,701429.8247591872
16584,425040.3171483013
16585,584938.9570344397
16586,196467.10511436968
16587,797448.3405647146
16588,345671.7410524573
16589,602428.3063784909
16590,273080.0533845509
16591,523001.8549946502
16592,290562.0805347883
16593,295326.3366148586
16594,526589.7757898263
16595,695827.8093435377
16596,727149.0387567967
16597,274421.379199052
16598,411183.8624896729
16599,824229.864167364
16600,301820.212689294
16601,919218.9471841374
16602,198724.94665895557
16603,269341.950606288
16604,453069.8372577387
16605,261142.369218211
16606,789678.3166653989
16607,330491.4567433839
16608,434673.4181967768
16609,607190.9738070219
16610,292421.6560221073
16611,405404.9893448145
16612,850326.835591008
16613,608016.088539584
16614,863632.0543825766
16615,430467.00235283584
16616,301926.143724938
16617,511076.63227869075
16618,316139.69402800925
16619,270733.5127761188
16620,545285.101392352
16621,263621.9287803305
16622,362945.2278098473
16623,366797.645425169
16624,677631.9775532107
16625,338711.4101999665
16626,619523.0047126729
16627,210509.76492809688
16628,536945.160656033
16629,604860.498018965
16630,715894.4673802983
16631,468743.2614170942
16632,456411.11795563734
16633,268468.15903462033
16634,493005.5974851909
16635,214347.76057922424
16636,231460.58620748296
16637,240637.91105699388
16638,453619.69073642185
16639,266193.55081702146
16640,309360.17837636854
16641,1367234.6040536806
16642,702343.008602948
16643,530603.6311738043
16644,709244.6161575923
16645,472247.23482285097
16646,238663.14311196262
16647,585980.2410269012
16648,442619.0026788854
16649,556988.9205073165
16650,263241.3347685865
16651,364318.7043661885
16652,542520.0006779602
16653,319087.28316014877
16654,533165.7424884004
16655,505004.1790396066
16656,513753.1183529663
16657,747378.8883454202
16658,457577.67073939345
16659,533654.6509564085
16660,403789.5770059026
16661,239589.0286046658
16662,762491.2039154734
16663,352367.06958856253
16664,592898.4534385243
16665,1235037.7579925677
16666,400564.96063666185
16667,542275.1489394209
16668,212042.52219975134
16669,253651.34218108762
16670,251132.3027552343
16671,625639.6944375365
16672,879743.1399417516
16673,406603.5934261757
16674,262556.6648992061
16675,330119.56552580954
16676,534267.4592987738
16677,250812.40386935882
16678,808060.1945015532
16679,315464.54168348847
16680,256833.00772015614
16681,516233.66629466024
16682,456192.2191976173
16683,325216.6760459508
16684,261524.38925051538
16685,365687.9820844382
16686,407634.965020298
16687,2142738.4290124653
16688,530728.5672362868
16689,445754.73018541205
16690,403992.58566519874
16691,1365848.255326309
16692,291864.23492277577
16693,588014.7871242606
16694,280173.5286887659
16695,306042.38916305284
16696,1866777.7544332773
16697,1047558.2829171717
16698,680433.925716454
16699,265018.5623032814
16700,393875.7315968896
16701,573103.1350954999
16702,586181.5872729808
16703,412762.4829153937
16704,409842.6140218371
16705,613937.2363794282
16706,551099.8134822733
16707,478873.76978868135
16708,490394.77737107733
16709,611836.303288077
16710,404250.44078983326
16711,475026.08349849045
16712,316240.65394937096
16713,434895.4443651926
16714,796576.894965881
16715,239860.33331335546
16716,937828.1735959161
16717,647772.4527938563
16718,745566.0589976711
16719,470498.4852666485
16720,255882.61986410015
16721,170769.4929736243
16722,526736.4773926678
16723,407420.7708735147
16724,1564303.0118172287
16725,529665.2281242303
16726,204476.68525509696
16727,3081858.354729239
16728,296137.03581278847
16729,397791.12978295895
16730,432849.07240304694
16731,508743.4636693401
16732,458662.0481252806
16733,256377.53485697528
16734,868002.9048143369
16735,495245.4815577955
16736,830719.8424731744
16737,500104.25726882205
16738,221899.22622597098
16739,618045.9236163838
16740,457518.3780860589
16741,221601.9189161415
16742,685296.4113715282
16743,294951.9286947082
16744,663662.3957154484
16745,521719.45348484284
16746,787959.2181891032
16747,331790.4667366412
16748,1260049.9478347392
16749,351943.3248433329
16750,481689.88297555636
16751,329804.31986810797
16752,313616.835255325
16753,747967.5784760077
16754,317726.2689915076
16755,830462.4831595309
16756,703316.7877534251
16757,336551.882895435
16758,272684.24818689714
16759,323208.428400102
16760,590798.704038713
16761,442939.33711425535
16762,567168.8368320217
16763,346349.2369288518
16764,344784.5384217517
16765,339122.9354167977
16766,403867.45271001634
16767,594546.036499808
16768,412711.16876738914
16769,516671.6892303336
16770,228299.80431419425
16771,709988.1081309699
16772,312031.6523122413
16773,522723.98817555374
16774,200384.5021067503
16775,467411.76282313606
16776,524294.3080844041
16777,555210.1250354489
16778,563816.7913512819
16779,222861.38131086426
16780,676096.1205633645
16781,1786090.0350708321
16782,788882.7460055157
16783,394686.570954537
16784,753229.3180139437
16785,787531.7017763074
16786,240863.3752439064
16787,545692.0364776786
16788,428992.1619551899
16789,641731.6271515096
16790,294067.62935505906
16791,425855.7347026134
16792,576034.7458600308
16793,340677.1056350297
16794,483357.78713720664
16795,392538.45897457283
16796,768832.6146523721
16797,1058747.2981943535
16798,532650.741444927
16799,650880.2403930764
16800,468503.4370595668
16801,445405.5901721285
16802,239808.31089526377
16803,216349.91993174542
16804,1583221.8359059792
16805,500612.38944641926
16806,433074.9161244932
16807,676923.808465587
16808,919741.8703837572
16809,781135.7205301672
16810,386122.72087411187
16811,667874.8132833003
16812,312257.13708069624
16813,378431.71660055313
16814,823578.9484569818
16815,210054.21525431145
16816,706370.5273502236
16817,494607.95915054885
16818,651261.593605523
16819,268158.24212695955
16820,512410.3272828969
16821,745903.4722753492
16822,741128.9942321001
16823,1239028.6240070108
16824,207302.83131661813
16825,277267.60643769876
16826,430495.37289404776
16827,831640.7946705489
16828,551400.8361785504
16829,516591.71387957054
16830,407866.37860512687
16831,358004.170010233
16832,599190.4401092377
16833,356515.79767366586
16834,230582.3051026539
16835,457776.16430449503
16836,1030222.0209895923
16837,345002.4323357386
16838,788535.1866089688
16839,462209.43245987594
16840,347560.1533160955
16841,335302.16687007475
16842,355644.5588290693
16843,899962.4013886735
16844,223809.869330722
16845,571267.2939390708
16846,624227.3595340262
16847,577207.1746690852
16848,627066.2014927792
16849,552744.2155258247
16850,591097.3286653631
16851,777043.8430839957
16852,932202.7656621397
16853,365260.0781404984
16854,373919.90085130517
16855,248681.88127478445
16856,549790.3227996283
16857,485600.1010092569
16858,1271037.7511879874
16859,404654.8377997494
16860,313939.1866257445
16861,729765.9407947814
16862,390813.52333281265
16863,230625.83002204695
16864,360502.3525139962
16865,410618.3233413548
16866,285842.39493299037
16867,256893.0614073632
16868,298363.1935768482
16869,381967.78872873244
16870,270960.6213861609
16871,614916.0429311557
16872,488929.2687777059
16873,494978.27150195773
16874,843517.2066715729
16875,339358.24882516864
16876,870748.7758181477
16877,523167.69717885944
16878,430394.8498259264
16879,933593.8826302714
16880,832116.861891176
16881,1481674.7268772703
16882,180489.29900944838
16883,196005.50767774167
16884,290457.6577588572
16885,479611.29520682734
16886,231470.03036707768
16887,774016.4149694993
16888,240780.01187538225
16889,838406.6990936113
16890,311501.1900127157
16891,498784.7156046096
16892,317653.7983939469
16893,259153.54781273814
16894,333017.4047202607
16895,538313.1963400696
16896,513630.5930861927
16897,255612.93228026168
16898,326908.5609816673
16899,245882.78511988962
16900,280635.2176829749
16901,996827.3894997146
16902,592631.7534955437
16903,771496.1511433838
16904,580856.6725632682
16905,275011.5380548115
16906,1167941.4658005643
16907,479761.91566367546
16908,448965.71922710113
16909,467462.48209422344
16910,272375.950748103
16911,271682.4377962179
16912,262719.7943513237
16913,297125.1515546868
16914,933965.0679135124
16915,1356439.8544513965
16916,415477.18353819783
16917,1136795.5077445619
16918,225971.00460296278
16919,282043.75748432387
16920,447197.89298454375
16921,524233.77095920563
16922,250631.47183349507
16923,266481.94465391967
16924,722627.1521801926
16925,603978.9652214102
16926,1210739.6327869182
16927,624485.571012288
16928,360984.12497764314
16929,380427.9891332071
16930,529798.9869497652
16931,446553.6340438093
16932,556708.9913331313
16933,623552.7018834581
16934,238288.518364433
16935,253907.8375843755
16936,823089.7042252449
16937,242397.5141459836
16938,316114.70097002207
16939,834577.9875140766
16940,428649.58442308335
16941,366249.6328117934
16942,219123.65376389757
16943,830042.3692897246
16944,629652.4335991177
16945,252965.34040999276
16946,717918.5150672965
16947,520140.4228272915
16948,1053105.264387329
16949,289619.7882230534
16950,381490.31039535487
16951,223024.85854685493
16952,893090.4974066346
16953,328222.44722262124
16954,490359.2782432191
16955,873939.9011202621
16956,983427.7118951596
16957,329171.3169039672
16958,512454.42390212556
16959,627606.6956175907
16960,205538.5567800398
16961,539691.1650076482
16962,563908.3688605701
16963,441335.0371421469
16964,485190.29325564735
16965,703463.460861584
16966,1238405.059357101
16967,935474.8552395562
16968,204508.46772912025
16969,585370.1265408122
16970,287639.7951917279
16971,346939.0143125895
16972,338228.4302449182
16973,641618.3641677097
16974,666056.4223542197
16975,460856.66484819935
16976,204180.4300530405
16977,422776.7728582051
16978,252250.84867396226
16979,571890.2731222472
16980,251508.53820239683
16981,619885.0414441698
16982,823790.4081528349
16983,586101.4781041881
16984,235560.12540963743
16985,320579.6324767309
16986,331243.64487437764
16987,252683.72437424198
16988,265000.77764122933
16989,590978.7536078606
16990,244257.5194117919
16991,286702.31771118956
16992,564231.1729905693
16993,672304.0461889376
16994,322030.9587062715
16995,281890.1460796333
16996,510656.22234949813
16997,911789.1500388429
16998,337765.3257731661
16999,2213062.117014934
17000,476253.3832927511
17001,1235229.2739733772
17002,203976.71977053836
17003,425757.3187836883
17004,247199.35421612905
17005,227347.53357211853
17006,1167599.5170040568
17007,708197.5656461933
17008,469444.7036667063
17009,214830.18739052667
17010,269718.5316556424
17011,247778.99765480295
17012,619715.3570307941
17013,492506.40510131535
17014,663362.9209983308
17015,326145.30105112836
17016,431378.9052348843
17017,218162.63002506085
17018,958287.6939500585
17019,337222.8788668177
17020,492533.62227017496
17021,258962.73908467602
17022,670557.8210608113
17023,561262.1426105475
17024,765492.0012258977
17025,248205.79509133738
17026,285266.7079853942
17027,424426.73382019025
17028,1304835.9528077124
17029,1105369.2234514882
17030,627391.8133424848
17031,770796.9209035449
17032,816119.9329657947
17033,539232.4854419221
17034,234876.57480186774
17035,250680.5123589336
17036,360028.2012678681
17037,333521.5208537455
17038,507041.066391937
17039,546312.7719133906
17040,733896.372148506
17041,552560.337264014
17042,210091.80635269627
17043,393714.20404468896
17044,607386.8308160213
17045,521605.4328837623
17046,688165.9230119389
17047,581434.6387782786
17048,254732.6779245089
17049,764308.3788790811
17050,380187.97938481
17051,431799.012428561
17052,284690.5418978212
17053,231433.14956294
17054,262362.82383197447
17055,225524.04852925372
17056,286243.3311897302
17057,268203.0416470024
17058,325895.5349430274
17059,377852.7263632701
17060,837686.7741797683
17061,1242193.2331348157
17062,231953.0299311235
17063,564340.0096108696
17064,1479317.570538055
17065,356318.8053368374
17066,382074.3648069876
17067,414427.40394199546
17068,603245.1401544284
17069,627836.9287162154
17070,228394.0788833603
17071,742096.6635225707
17072,161832.32698014626
17073,690348.2025747341
17074,239456.0764469714
17075,227680.7712289463
17076,364391.78804315324
17077,222225.06759573353
17078,242887.03866517657
17079,469671.39013001695
17080,450872.80785163
17081,235681.70796477646
17082,247051.93236474958
17083,312550.45943520137
17084,636249.6251786862
17085,697232.0555958839
17086,824709.9278479158
17087,755434.9079624511
17088,654430.8476459414
17089,402866.08758752653
17090,253083.52364545115
17091,494806.3639840867
17092,532926.4059087798
17093,418429.5079074241
17094,237375.72304079626
17095,650849.6037352138
17096,169797.22214388827
17097,798404.8034188316
17098,355914.12714521965
17099,283695.9477817886
17100,639271.2985759365
17101,228063.95537553183
17102,479783.4566612444
17103,290531.6452712162
17104,565482.373609542
17105,288197.00416552305
17106,1007998.8473593428
17107,541524.8623557965
17108,442386.04330971534
17109,751798.3533152974
17110,707856.8098511916
17111,655550.0294059532
17112,361502.76657352893
17113,658388.7207743273
17114,520992.4632805837
17115,498236.68093401403
17116,401353.83117747324
17117,294892.1853941612
17118,402433.80978841503
17119,299661.29361466196
17120,510668.87918457616
17121,384078.52504290274
17122,269385.8071415447
17123,241847.0641758667
17124,257984.04205940105
17125,2678666.8431431646
17126,604951.3218757877
17127,651564.2524453342
17128,381621.6508730303
17129,912273.1806108528
17130,528493.1615583074
17131,382380.56530822726
17132,211161.2535271664
17133,321426.11737759586
17134,518160.0909259789
17135,302895.4652308552
17136,453750.0130603327
17137,431664.0455747293
17138,737314.0338433947
17139,316594.91696794116
17140,381512.26163218194
17141,204807.60869568866
17142,413267.09989057085
17143,254678.5625122521
17144,1086067.7807398508
17145,684755.34354579
17146,796570.5263236578
17147,459797.3737051585
17148,224334.0151804835
17149,549008.5034169735
17150,305769.0830454102
17151,507687.17101280723
17152,681086.8315933314
17153,571029.8941877605
17154,554246.1621597671
17155,330358.14618924516
17156,823458.0429174743
17157,433596.867555588
17158,349829.77643932233
17159,451961.18928342004
17160,371677.81512429245
17161,514482.0172631187
17162,262767.5862675254
17163,497350.0626551949
17164,192019.81238729125
17165,635887.6531955148
17166,401914.58931499376
17167,347438.58708553604
17168,350837.73891994596
17169,308379.81675475737
17170,773355.2420948936
17171,347337.0444729212
17172,794475.8985492502
17173,436286.05819441116
17174,681374.4913051893
17175,819620.8247445691
17176,343777.85706709983
17177,1169325.1160598674
17178,352493.6205598305
17179,755021.6074922461
17180,377599.71753781167
17181,649536.8598917207
17182,736256.0177646261
17183,362300.2538172651
17184,687772.7824986399
17185,314513.0664385169
17186,1024545.0024016431
17187,578428.0210346421
17188,1127292.3582951922
17189,493400.16215789894
17190,349014.21735507064
17191,563755.3586040827
17192,417647.49982424657
17193,459963.429270234
17194,193214.66954144379
17195,414569.7943256451
17196,610896.9754058894
17197,470797.23271778086
17198,433612.1112818755
17199,1032028.2670887406
17200,502756.3154535975
17201,383004.7901141309
17202,421324.2266815813
17203,820348.5800433304
17204,466592.17889022175
17205,297501.2770872096
17206,902670.7612613536
17207,423975.74895817874
17208,303848.35885929066
17209,364559.0238907361
17210,607112.6263955077
17211,414469.218370138
17212,570778.439559296
17213,949278.5273898967
17214,248277.69859655367
17215,434914.16073804506
17216,422686.98874082806
17217,301015.7661825548
17218,258329.3008753911
17219,492606.59249829064
17220,235589.08102433072
17221,548113.4500004895
17222,404430.29755878076
17223,244186.06115625534
17224,571247.5074645305
17225,220141.3959143717
17226,960177.0995570434
17227,524265.29788958636
17228,1177461.8389649824
17229,583854.0709860009
17230,176079.29879077742
17231,388105.1527056547
17232,275446.3634917035
17233,315985.88773879403
17234,623352.4686018262
17235,518412.986055285
17236,492537.7347913986
17237,590050.9692093247
17238,293294.98031805764
17239,1714552.9263414282
17240,237569.6537387152
17241,248193.3239841815
17242,247362.66779593748
17243,461834.90158714773
17244,282280.428810082
17245,551597.6535886519
17246,272931.4744996247
17247,376038.2310855766
17248,365614.00552648824
17249,530470.8040676966
17250,629346.9707017563
17251,235837.75433419982
17252,354071.8186672476
17253,230651.83082866762
17254,472886.6428853399
17255,356700.7569151481
17256,616077.9550306902
17257,2106324.278623207
17258,638854.175065272
17259,742194.9824527017
17260,209191.53039898374
17261,556590.862799618
17262,570080.1564424373
17263,389352.38641754515
17264,635849.4223577558
17265,221077.42898848327
17266,621126.8441704374
17267,375177.7850241111
17268,827586.6307381615
17269,507936.1206810268
17270,278420.2353826714
17271,334161.57980392035
17272,559179.0527211536
17273,364849.8216073639
17274,582426.3596438844
17275,482329.4188444922
17276,224911.5683476991
17277,421420.6658068928
17278,274629.05068091996
17279,313317.0708667878
17280,603835.5484388099
17281,580217.1101487767
17282,517638.8460700616
17283,650170.1653064477
17284,409873.30756101146
17285,332259.56618415564
17286,231318.05162296348
17287,274144.322113632
17288,266211.2821759363
17289,420035.0763882619
17290,975292.1336655379
17291,555392.1170669533
17292,285410.5579029467
17293,420743.432870585
17294,398738.0018507135
17295,490412.288943436
17296,189051.97438233835
17297,747300.9100971959
17298,352308.9492572926
17299,873343.5740563687
17300,191365.021359525
17301,350141.07133402396
17302,701717.3135286598
17303,1157808.1666073801
17304,452038.0956791309
17305,386687.5575241088
17306,747974.1996902396
17307,512577.0937677025
17308,326833.32609488204
17309,237963.7223992187
17310,477732.4511154415
17311,439177.1971656908
17312,270588.41839340254
17313,1295068.9965109974
17314,675656.9267983821
17315,250631.56403392888
17316,716356.4955341344
17317,299332.680889683
17318,318715.1715031502
17319,343610.21924942854
17320,493078.6501952291
17321,1323912.5540111586
17322,220329.21375885676
17323,636387.2773274794
17324,1429337.34827118
17325,279347.6096130448
17326,505971.260962552
17327,506266.9722638003
17328,256533.51006592702
17329,1238577.0368204794
17330,231025.22947635225
17331,642244.272432758
17332,845661.4780036543
17333,423857.104485011
17334,414384.09788072965
17335,441155.58364307485
17336,219931.47137936077
17337,750984.6941098551
17338,564286.3571497513
17339,209530.05189369645
17340,543386.4143678647
17341,234769.39717880017
17342,340986.97718585486
17343,435029.9654149046
17344,389959.60898008826
17345,272671.47588214395
17346,497986.9208929837
17347,577220.9152840523
17348,663007.6850372319
17349,212627.84348247337
17350,282890.38844495453
17351,603730.8939834461
17352,409303.15804752754
17353,597976.72263472
17354,574192.4019003011
17355,554819.2900061519
17356,332977.0631983425
17357,765189.7133097866
17358,217674.5844303216
17359,297333.84208126104
17360,691999.1823881844
17361,534305.4896560864
17362,637306.9242583314
17363,703940.4295195625
17364,647834.987417405
17365,436723.50602333574
17366,760882.3147887378
17367,260258.44718580297
17368,409497.8658775044
17369,876786.5646090071
17370,431745.80945942434
17371,309211.62990464456
17372,587995.9276659364
17373,398419.32994968514
17374,364695.6631804201
17375,321320.1576215301
17376,469730.50363827194
17377,466235.8114737253
17378,983114.7483986215
17379,606627.7469446056
17380,361355.8733483955
17381,710065.8566597399
17382,1643735.5675184093
17383,841813.5475086245
17384,391125.1415910716
17385,886138.3466089912
17386,467795.40120136825
17387,488259.4249373092
17388,990163.5950633762
17389,219609.5293221638
17390,511158.60959554324
17391,395498.6539363377
17392,463453.82307201024
17393,774730.0807548322
17394,284002.9465604353
17395,258020.9736869845
17396,373009.08531963266
17397,516257.0230365763
17398,244549.00334182623
17399,344153.13487904315
17400,4758525.972932712
17401,669365.1685954613
17402,467834.60880821757
17403,607108.3903666767
17404,391903.3924723982
17405,310512.27673474443
17406,503135.13860777597
17407,487738.3979855888
17408,383245.34231510485
17409,322212.53355450934
17410,619618.3541045783
17411,392207.0777399537
17412,307672.05030412873
17413,370127.2325696729
17414,524993.6143925164
17415,369725.9914513191
17416,687827.8203350564
17417,300147.44274382753
17418,876391.4247100712
17419,950964.2881238554
17420,195877.74348755236
17421,549786.9866444432
17422,543486.0698489698
17423,1899979.6661477482
17424,300007.29462997214
17425,309597.848567147
17426,362373.3037330093
17427,461176.14962123736
17428,508056.45865761116
17429,233016.42260100332
17430,2050126.7516607244
17431,855259.853340174
17432,647965.4484198214
17433,298431.19427617936
17434,276011.820835558
17435,374539.0749309685
17436,451081.19908134424
17437,655963.0993478929
17438,226519.21012761412
17439,1539694.2356646676
17440,363884.72038889787
17441,315913.5998227308
17442,677726.0483448404
17443,422876.1462972698
17444,651609.8941767031
17445,513316.72014340136
17446,372158.0369515981
17447,622682.333948208
17448,255233.55318382787
17449,282308.06805221963
17450,361546.6408147118
17451,352042.81354001473
17452,336535.80617612373
17453,304173.194365526
17454,377268.2399503834
17455,294146.1158531955
17456,458753.83617548784
17457,417901.1497947159
17458,476114.4257946976
17459,192693.10407388816
17460,544815.4015143517
17461,449469.5891228532
17462,601707.5137884184
17463,607124.273292343
17464,386943.49548299465
17465,254537.7547893532
17466,446478.0652128455
17467,614612.647392063
17468,347189.16489293944
17469,623492.9466548372
17470,410950.07454025274
17471,275187.319021187
17472,291842.4828028786
17473,246567.28273671583
17474,844843.5326732298
17475,709403.62656224
17476,901012.5745474631
17477,314184.5426179822
17478,291786.7232318581
17479,567576.1056595574
17480,337047.8106805746
17481,231336.87689311002
17482,600025.292216913
17483,422171.64082043973
17484,373599.6302825664
17485,271398.7961131109
17486,805478.795406069
17487,342618.79336271936
17488,465736.9265877199
17489,541197.0505159489
17490,550882.3012544861
17491,697714.227151557
17492,678178.5136496044
17493,458863.8186828913
17494,527443.7760703032
17495,216057.93079022827
17496,337961.285864141
17497,552779.8774355709
17498,771819.8236897619
17499,305148.03581109946
17500,1176705.3416134336
17501,418757.88334660704
17502,722107.0623864355
17503,503188.9954104985
17504,383431.35460925143
17505,317064.86877162335
17506,218277.93262712206
17507,268152.65952559246
17508,462555.9808499284
17509,304269.62220212
17510,506529.5376548066
17511,920675.6700290339
17512,569189.9057440542
17513,687881.042158877
17514,425803.34820148145
17515,322492.4870432688
17516,305611.855769065
17517,266285.66314141225
17518,398868.9447599344
17519,282961.2874023125
17520,257067.28132772367
17521,239297.57927341378
17522,426428.0173871573
17523,1291096.3748045762
17524,334940.3780852386
17525,843075.6779341791
17526,279673.6295309334
17527,327892.8046488122
17528,674692.5855327441
17529,536019.4523919532
17530,292064.89810387493
17531,289675.9189467874
17532,801573.1896787798
17533,229631.07657603454
17534,409735.74863572576
17535,230358.5500593361
17536,432611.9628045812
17537,617218.584450038
17538,548639.0279091061
17539,426153.18713496276
17540,552985.1911845591
17541,304358.1600744369
17542,286496.97065990116
17543,421687.8808247337
17544,809786.3531772007
17545,1084674.599087366
17546,575389.3113892451
17547,865137.9689194933
17548,1568458.9228790475
17549,442142.81649915356
17550,541763.8356276593
17551,318280.0002804824
17552,477351.2068217038
17553,466457.30953440466
17554,314549.14059974067
17555,540500.3332697283
17556,203450.3267412294
17557,275583.8671656444
17558,642572.974389875
17559,521519.9766121178
17560,541181.7509441365
17561,477083.5167261614
17562,839118.4200501451
17563,981872.0132405069
17564,867947.7568685372
17565,499635.30648729386
17566,1018978.8975042272
17567,467096.8279703418
17568,303849.81050440995
17569,266489.3638926375
17570,331307.07741129515
17571,337671.0681163829
17572,648055.917762565
17573,187821.36560712065
17574,415628.2428054049
17575,777413.243487292
17576,295003.81096464227
17577,257942.1451600512
17578,453747.9628721375
17579,594642.6652828365
17580,223712.13909593775
17581,3456758.5681904233
17582,455419.2876052628
17583,312883.30666522897
17584,736213.8822276444
